customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0045092,2023-12-24,41.0,West,Premium,12,2,98.85,0,0,11.6,3,10,2,0,2.0,0,1186.2
CUST0032075,2024-02-25,27.0,NORTH,Standard,10,2,71.45,0,0,10.7,12,0,1,1,,0,714.5
CUST0042239,2023-04-09,42.0,Central,Standard,21,2,67.34,0,0,16.8,7,12,2,0,2.0,0,1414.14
CUST0011066,2023-07-09,26.0,South,Basic,18,1,36.45,0,1,39.6,16,12,0,1,5.0,0,656.1
CUST0002568,2021-05-12,41.0,Central,Basic,44,1,31.39,15,1,,4,43,0,2,3.0,0,1173.99
CUST0009913,2022-01-18,24.0,South,Premium,35,5,125.95,0,0,5.2,5,143,0,2,3.0,1,4408.25
CUST0044965,2024-03-12,60.0,North,Basic,9,3,37.17,0,1,23.2,12,13,0,1,3.0,0,334.53
CUST0046773,2022-11-20,37.0,Central,Premium,25,3,107.67,0,0,19.4,9,4,0,0,4.0,0,2691.75
CUST0016260,2020-04-10,28.0,South,Standard,57,1,60.35,0,0,,20,2,1,0,5.0,0,3439.95
CUST0029721,2023-10-26,48.0,North,Standard,14,4,71.93,15,1,11.3,8,14,2,0,2.0,0,855.97
CUST0030644,2024-04-04,33.0,North,Standard,9,2,62.58,0,1,41.4,13,2,0,1,5.0,0,563.22
CUST0039684,2024-09-25,43.0,North,Standard,3,2,55.76,20,0,,4,10,0,0,2.0,0,133.82
CUST0002897,2023-10-17,39.0,West,Premium,14,3,114.69,0,1,22.6,8,0,0,0,4.0,0,1605.66
CUST0035970,2023-11-01,31.0,East,Premium,14,1,98.64,0,0,14.3,12,8,4,1,1.0,0,1380.96
CUST0033605,2022-08-13,43.0,South,Standard,29,1,62.42,0,0,84.0,23,3,1,0,5.0,0,1810.18
CUST0033582,2022-08-03,46.0,East,Basic,29,3,43.28,0,0,15.7,4,38,1,2,,0,1255.12
CUST0024529,2022-12-11,31.0,South,Basic,25,3,40.71,0,0,19.0,9,13,3,0,3.0,0,1017.75
CUST0015350,2023-06-24,61.0,South,Basic,18,1,29.13,10,1,24.1,10,5,1,0,3.0,0,471.91
CUST0040214,2023-10-09,19.0,East,Premium,14,4,112.32,0,1,31.6,19,1,0,0,5.0,0,1572.48
CUST0016359,2023-03-29,18.0,West,Standard,21,5,76.63,0,1,41.8,12,1,0,0,4.0,0,1609.23
CUST0038412,2021-07-26,43.0,West,Basic,41,1,26.73,0,0,72.2,22,9,0,0,4.0,0,1095.93
CUST0035627,2022-01-19,20.0,South,Standard,35,3,69.7,0,0,17.3,6,2,1,2,3.0,0,2439.5
CUST0009492,2023-04-11,27.0,East,Premium,21,3,113.16,0,0,32.9,10,20,2,2,3.0,0,2376.36
CUST0032738,2022-11-09,28.0,North,Basic,26,2,23.98,0,1,,8,7,1,0,4.0,0,623.48
CUST0024010,2022-10-25,38.0,Central,Standard,26,2,63.73,15,0,19.2,7,3,0,0,3.0,0,1408.43
CUST0049175,2023-09-08,30.0,North, Standard,16,2,65.38,0,1,15.1,7,4,0,0,3.0,0,1046.08
CUST0032151,2022-10-25,33.0,North,Standard,26,3,70.59,0,1,49.2,17,5,1,0,4.0,0,1835.34
CUST0023922,2021-05-14,43.0,East,Standard,44,2,63.09,5,0,82.5,42,4,0,3,4.0,0,2637.16
CUST0023876,2021-10-26,35.0,South,Premium,38,4,107.51,0,0,38.4,12,3,1,0,,1,4085.38
CUST0011642,2023-04-23,62.0,Central,Basic,20,4,42.19,0,1,14.9,8,13,0,0,4.0,0,843.8
CUST0009017,2023-08-24,54.0,North,Standard,16,3,69.39,0,1,53.8,22,8,0,0,,0,1110.24
CUST0027351,2022-11-05,30.0,West,Standard,26,2,61.91,0,1,44.8,12,5,0,0,5.0,0,1609.66
CUST0002328,2022-11-15,48.0,South,Basic,25,2,31.12,10,1,6.2,3,89,3,0,1.0,0,700.2
CUST0028748,2023-06-29,37.0,West,Basic,18,3,34.52,0,1,23.5,14,4,0,0,5.0,0,621.36
CUST0034758,2024-08-22,26.0,East,Basic,4,1,28.42,0,1,8.1,5,52,1,0,,0,113.68
CUST0033645,2022-10-06,39.0,West,Basic,27,2,43.13,10,0,14.5,2,8,0,1,,0,1048.06
CUST0009845,2022-04-18,18.0,West,Basic,32,2,37.61,0,1,67.8,27,0,0,0,5.0,0,1203.52
CUST0009647,2023-12-30,48.0,West,Basic,12,1,28.19,0,1,28.6,8,54,1,0,2.0,0,338.28
CUST0042257,2023-01-14,18.0,North,Standard,23,1,60.76,0,0,39.1,27,3,1,1,4.0,0,1397.48
CUST0013253,2023-08-13,55.0,South,Basic,16,4,39.36,25,0,22.3,0,25,0,1,3.0,0,472.32
CUST0026471,2024-07-23,38.0,South,Basic,5,2,43.06,0,0,10.6,9,13,3,0,1.0,0,215.3
CUST0018739,2024-02-20,41.0,South,Basic,10,3,33.07,0,1,36.7,8,3,1,1,4.0,1,330.7
CUST0038830,2023-09-26,18.0,Central,Standard,15,3,66.71,0,1,6.5,5,19,3,1,2.0,0,1000.65
CUST0031853,2023-05-11,,North,Standard,20,3,62.72,25,1,29.7,16,5,0,0,5.0,0,940.8
CUST0031872,2022-04-20,52.0,East,Basic,32,2,37.73,0,1,16.4,19,10,1,1,3.0,0,1207.36
CUST0039785,2022-05-14,18.0,East,Premium,32,2,107.92,0,1,33.6,14,1,0,0,3.0,0,3453.44
CUST0022420,2023-10-14,31.0,South,Basic,14,3,37.33,10,0,9.9,3,2,1,0,1.0,0,470.36
CUST0015283,2023-09-22,59.0,East,Premium,15,1,97.31,0,1,20.7,3,28,0,0,3.0,0,1459.65
CUST0015233,2020-11-09,,Central,Basic,50,2,29.49,0,1,,7,19,2,1,3.0,0,1474.5
CUST0021674,2020-02-14,40.0,North,Basic,59,1,25.85,0,1,20.2,4,32,0,1,4.0,0,1525.15
CUST0005422,2024-01-03,20.0,West,Standard,12,4,80.35,0,0,19.3,5,2,0,2,4.0,0,964.2
CUST0041063,2023-10-22,46.0,North,Standard,14,2,59.84,0,0,,9,14,3,1,3.0,1,837.76
CUST0027252,2023-01-15,28.0,Central,Standard,23,2,60.15,0,1,23.3,12,23,2,0,2.0,0,1383.45
CUST0005143,2022-07-20,40.0,East,Basic,29,1,26.3,0,1,25.3,16,16,1,0,4.0,0,762.7
CUST0027467,2023-05-09,41.0,South,Basic,20,3,46.25,0,1,100.5,48,1,0,0,4.0,0,925.0
CUST0004062,2024-10-25,34.0,North,Standard,2,1,60.92,0,1,12.1,6,33,1,1,2.0,0,
CUST0047460,2022-10-12,35.0,South,Premium,27,3,105.99,0,1,68.7,23,43,1,0,2.0,0,2861.73
CUST0044105,2020-02-13,29.0,Central,Basic,59,4,51.08,0,1,,23,1,0,0,5.0,0,3013.72
CUST0035289,2023-04-12,37.0,East,Basic,20,4,44.04,0,1,22.3,13,3,1,0,4.0,0,880.8
CUST0023438,2022-07-13,50.0,North,Basic,30,3,34.27,0,0,20.1,12,1,0,1,5.0,0,1028.1
CUST0003458,2023-05-04,53.0,North,Premium,20,3,107.01,0,1,15.6,7,60,0,0,3.0,0,2140.2
CUST0024318,2023-03-30,65.0,West,Basic,21,2,38.2,0,0,10.7,3,23,1,3,1.0,0,802.2
CUST0009247,2022-06-09,36.0,Central,Standard,31,2,63.3,0,1,20.8,6,14,1,1,1.0,0,1962.3
CUST0040088,2023-06-05,61.0,North,Standard,19,2,67.25,15,0,,5,12,0,1,3.0,0,1086.09
CUST0016339,2023-07-02,47.0,North,Standard,18,2,72.46,0,1,15.0,5,3,0,1,3.0,0,1304.28
CUST0036004,2024-01-10,68.0,South,Basic,11,1,25.61,0,1,7.5,3,11,3,1,,1,281.71
CUST0049336,2024-06-14,32.0,North,Standard,6,2,63.39,0,1,18.8,20,1,1,1,4.0,0,380.34
CUST0018472,2023-10-10,35.0,South,Standard,14,1,59.88,0,1,7.7,6,2,1,1,2.0,0,838.32
CUST0048062,2023-03-01,50.0,North,Standard,22,2,55.59,0,0,16.7,9,2,0,0,3.0,0,1222.98
CUST0016367,2021-01-30,45.0,North,Basic,47,3,21.14,0,1,56.6,26,0,0,0,5.0,0,993.58
CUST0028159,2023-07-02,63.0,North,Basic,18,1,29.57,10,0,20.0,3,36,2,0,3.0,0,479.03
CUST0007334,2023-07-25,21.0,East,Standard,17,2,66.89,15,1,15.3,11,16,1,0,3.0,0,966.56
CUST0010479,2024-11-21,30.0,West,Basic,1,3,38.71,0,1,26.0,7,0,0,0,3.0,0,
CUST0013525,2023-03-31,31.0,North,Basic,21,2,34.61,15,1,22.6,13,3,0,0,4.0,0,617.79
CUST0046352,2024-09-26,19.0,East,Premium,3,2,105.38,0,1,73.5,28,5,0,0,5.0,0,316.14
CUST0011619,2023-02-27,19.0,West,Basic,22,3,32.81,0,0,22.1,14,1,0,1,,0,721.82
CUST0048042,2023-09-17,41.0,CENTRAL,Basic,15,5,60.59,0,0,9.8,4,3,0,1,4.0,0,908.85
CUST0016248,2024-02-01,22.0,North,Basic,11,1,30.07,0,0,21.2,14,13,1,0,4.0,0,330.77
CUST0004315,2022-10-02,18.0,North, Basic,27,3,40.2,0,0,14.5,10,2,0,0,4.0,0,1085.4
CUST0014327,2018-07-17,46.0,South,Basic,78,2,38.12,10,0,19.8,9,19,0,0,3.0,0,2676.02
CUST0041331,2024-05-09,41.0,North,Premium,7,3,108.17,0,0,12.8,8,7,1,1,4.0,0,757.19
CUST0040536,2023-01-21,62.0,East,Standard,23,4,80.26,0,0,7.0,7,17,5,2,1.0,1,1845.98
CUST0018430,2023-06-01,43.0,East,Standard,19,1,59.56,0,0,57.0,20,5,0,0,5.0,0,1131.64
CUST0016404,2023-08-02,41.0,West,Standard,17,1,66.95,0,0,36.1,8,18,0,0,3.0,0,1138.15
CUST0034201,2022-05-21,36.0,South,Basic,31,1,21.75,0,1,45.2,21,5,0,0,4.0,0,674.25
CUST0025883,2024-08-06,37.0,West,Basic,4,2,30.84,0,0,10.3,6,27,1,0,2.0,0,123.36
CUST0032234,2023-11-27,18.0,North,Basic,13,2,35.07,0,1,8.6,8,25,0,1,4.0,0,455.91
CUST0028793,2022-06-26,45.0,West,Standard,30,4,66.77,0,1,64.4,21,3,0,0,5.0,0,2003.1
CUST0000142,2024-08-12,27.0,West,Standard,4,3,65.39,15,0,35.3,12,2,1,0,4.0,0,222.33
CUST0020562,2023-07-11,51.0,South,Standard,17,1,61.72,0,0,12.7,9,4,0,2,,1,1049.24
CUST0047822,2023-01-27,30.0,Central,Basic,23,1,28.03,0,1,,3,8,0,1,3.0,0,644.69
CUST0039813,2023-06-29,20.0,South,Premium,18,4,121.19,20,0,8.6,7,16,1,1,3.0,0,1745.14
CUST0020388,2023-10-03,51.0,South,Basic,15,2,37.17,20,1,27.0,11,6,1,0,3.0,0,446.04
CUST0003565,2024-11-18,39.0,NORTH,Premium,1,2,108.89,0,1,31.6,15,3,0,0,5.0,0,108.89
CUST0027513,2023-08-26,,Central,Premium,16,2,100.86,5,1,14.8,3,15,2,1,1.0,0,1533.07
CUST0032779,2023-01-11,46.0,Central,Premium,24,2,107.97,0,1,23.4,6,11,1,0,,0,2591.28
CUST0024968,2023-08-20,33.0,Central,Premium,16,2,99.41,10,1,10.4,6,11,0,0,4.0,0,1431.5
CUST0026829,2022-05-29,18.0,East,Basic,31,6,48.49,0,1,25.0,15,2,1,0,4.0,0,1503.19
CUST0029592,2022-02-20,47.0,East,Standard,34,3,52.95,0,1,26.0,17,3,0,0,4.0,0,1800.3
CUST0015172,2024-01-05,45.0,South,Standard,12,1,55.23,25,0,14.6,3,12,2,0,3.0,0,497.07
CUST0044903,2024-05-09,25.0,North,Premium,7,3,109.37,15,1,17.2,9,13,1,0,3.0,0,650.75
CUST0044515,2024-08-08,49.0,North,Premium,4,1,90.29,25,1,16.0,8,41,1,0,2.0,0,270.87
CUST0026194,2023-08-23,56.0,North,Basic,16,5,48.29,20,1,5.9,4,8,1,2,2.0,1,618.11
CUST0026188,2024-05-29,28.0,North,Basic,7,2,38.13,0,1,9.4,3,26,1,0,1.0,0,266.91
CUST0018492,2019-07-10,31.0,West,Premium,66,1,101.38,10,1,38.9,22,11,1,0,4.0,0,6021.97
CUST0022121,2024-04-24,42.0,North,Standard,8,2,63.18,5,1,,4,23,1,0,3.0,0,480.17
CUST0024941,2022-10-06,34.0,Central,Premium,27,4,119.97,0,1,32.3,8,6,1,0,3.0,0,3239.19
CUST0038306,2022-07-24,47.0,WEST,Standard,29,3,74.11,20,1,25.0,20,1,0,1,5.0,0,1719.35
CUST0009760,2018-10-27,32.0,WEST,Basic,75,4,38.65,10,0,16.8,13,4,0,0,4.0,0,2608.87
CUST0002275,2020-12-13,63.0,West,Premium,49,4,115.82,0,1,15.2,11,8,1,0,3.0,0,5675.18
CUST0014616,2023-07-06,42.0,West,Basic,18,3,35.16,20,1,10.7,2,56,1,1,1.0,0,506.3
CUST0000894,2024-02-28,30.0,West,Basic,10,2,33.19,0,1,45.8,18,7,0,0,4.0,0,331.9
CUST0019095,2022-07-01,56.0,North,Basic,30,2,36.96,0,0,22.8,15,2,1,0,3.0,0,1108.8
CUST0044128,2022-02-14,29.0,South,Standard,35,3,70.79,0,0,32.8,14,4,0,0,4.0,0,2477.65
CUST0036092,2022-11-21,51.0,South,Basic,25,6,56.63,0,1,16.4,10,1,1,0,,0,1415.75
CUST0011363,2023-10-12,51.0,South,Premium,14,1,96.72,0,1,29.9,13,15,1,0,3.0,0,1354.08
CUST0001242,2021-08-15,43.0,West,Basic,41,2,34.56,0,1,42.0,16,1,1,0,4.0,0,1416.96
CUST0006827,2023-08-25,44.0,North,Basic,16,4,44.3,0,0,38.7,15,3,1,1,3.0,0,708.8
CUST0014354,2023-06-10,32.0,East,Basic,19,2,38.43,0,0,24.6,15,5,1,0,4.0,0,730.17
CUST0019159,2023-11-23,50.0,Central, Basic,13,3,41.32,0,0,32.5,9,12,1,1,3.0,0,537.16
CUST0047054,2020-10-16,18.0,East,Standard,51,1,60.14,0,1,13.7,6,23,0,1,3.0,0,3067.14
CUST0006393,2023-01-25,57.0,West,Basic,23,1,33.02,0,0,20.7,12,12,0,0,5.0,0,759.46
CUST0022589,2022-06-17,45.0,East,Basic,30,3,31.65,0,0,59.8,40,1,0,0,5.0,0,949.5
CUST0020553,2023-08-08,80.0,West,Standard,17,1,59.47,25,0,12.4,10,2,0,1,3.0,0,758.24
CUST0026735,2023-07-29,38.0,North,Standard,17,2,62.08,0,1,8.0,3,6,1,2,2.0,0,1055.36
CUST0022816,2023-04-15,35.0,North,Standard,20,3,69.97,5,1,21.3,8,5,1,1,,0,1329.43
CUST0035963,2020-07-09,51.0,Central,Basic,54,3,37.98,0,1,15.7,8,2,0,0,4.0,0,2050.92
CUST0007166,2023-01-14,64.0,West,Basic,23,4,47.39,0,1,50.1,6,26,1,0,3.0,0,1089.97
CUST0040098,2023-04-21,18.0,West,Standard,20,3,66.2,0,1,29.4,8,2,0,0,4.0,0,1324.0
CUST0013340,2019-09-04,36.0,North,Basic,64,3,34.46,0,0,22.3,14,21,0,1,4.0,0,2205.44
CUST0036340,2024-03-22,29.0,CENTRAL,Standard,9,1,57.79,0,1,15.9,8,22,0,0,3.0,0,520.11
CUST0029645,2022-03-29,61.0,East,Standard,33,3,69.28,0,1,31.6,9,11,1,1,3.0,0,2286.24
CUST0002414,2024-05-03,31.0,North,Standard,8,6,83.47,0,0,22.7,13,6,2,0,3.0,0,667.76
CUST0000759,2024-10-09,52.0,South,Basic,2,2,29.52,0,1,29.7,22,11,0,0,5.0,0,
CUST0036364,2024-09-06,30.0,South,Standard,3,3,69.0,20,1,14.4,5,21,0,1,3.0,0,165.6
CUST0023798,2023-11-12,74.0,NORTH,Standard,13,2,72.27,25,0,20.2,6,4,1,1,2.0,0,704.63
CUST0000368,2021-10-24,45.0,East,Standard,38,2,65.2,0,1,15.9,14,4,1,1,3.0,0,2477.6
CUST0033081,2023-02-02,47.0,South,Standard,23,1,56.76,0,1,21.9,9,4,3,0,3.0,0,1305.48
CUST0028913,2024-01-03,24.0,South,Basic,12,3,32.92,0,0,,12,6,0,1,3.0,0,395.04
CUST0046467,2021-01-08,45.0,South,Standard,48,4,71.85,0,1,13.3,9,2,0,0,3.0,0,3448.8
CUST0007919,2021-01-15,59.0,Central,Premium,48,2,104.39,0,0,5.2,7,3,1,1,2.0,0,5010.72
CUST0033315,2022-05-10,53.0,South,Standard,32,3,69.29,0,0,14.6,15,27,0,0,3.0,1,2217.28
CUST0027574,2023-06-09,47.0,East,Standard,19,2,62.81,0,0,30.2,10,38,0,2,3.0,0,1193.39
CUST0001665,2024-05-26,24.0,North,Premium,7,2,106.92,0,0,23.1,10,6,2,0,3.0,0,748.44
CUST0009930,2024-06-16,49.0,East, Standard,6,6,85.58,5,0,7.8,7,8,0,0,4.0,0,487.81
CUST0014311,2024-03-13,27.0,Central,Basic,9,5,51.6,25,1,11.2,9,5,1,1,1.0,0,348.3
CUST0014346,2023-02-09,39.0,SOUTH,Basic,23,5,49.48,10,0,9.1,9,3,1,0,3.0,0,1024.24
CUST0020588,2024-01-13,37.0,East,Standard,11,1,62.26,0,0,14.6,7,30,1,0,,0,684.86
CUST0010084,2024-08-24,29.0,Central,Premium,4,5,122.4,0,1,34.1,7,9,0,2,3.0,0,489.6
CUST0038236,2022-09-09,39.0,North,Standard,28,5,68.7,0,1,19.6,14,8,0,1,5.0,0,1923.6
CUST0008576,2021-08-23,60.0,Central,Standard,40,1,61.68,0,1,53.3,11,1,1,1,2.0,0,2467.2
CUST0039882,2021-08-18,61.0,South,Basic,41,2,37.02,25,0,17.4,9,7,0,1,3.0,1,1138.36
CUST0005849,2023-12-07,18.0,Central,Basic,13,2,34.09,0,1,43.7,6,20,2,0,,0,443.17
CUST0045849,2023-01-31,22.0,Central,Standard,23,3,63.36,0,1,13.0,10,18,0,0,3.0,0,1457.28
CUST0049010,2020-07-21,58.0,North, Premium,54,4,113.05,0,1,13.2,4,9,2,0,2.0,0,6104.7
CUST0032129,2023-08-08,42.0,Central,Standard,17,3,67.73,0,1,25.3,9,3,0,1,3.0,0,1151.41
CUST0043979,2023-01-12,51.0,West,Standard,23,4,90.04,0,0,30.5,26,0,0,0,5.0,0,2070.92
CUST0001709,2021-11-27,39.0,North,Premium,37,4,114.73,25,0,7.5,4,9,3,0,2.0,0,3183.76
CUST0003018,2024-07-17,32.0,West,Basic,5,4,42.14,15,1,9.1,8,5,0,0,5.0,0,179.1
CUST0003720,2023-10-14,33.0,SOUTH,Standard,14,1,57.39,0,1,12.4,5,5,0,0,4.0,0,803.46
CUST0027232,2020-09-07,26.0,North,Basic,52,4,36.63,0,1,,29,7,0,0,4.0,0,1904.76
CUST0020328,2024-05-29,48.0,North,Standard,7,2,63.04,20,0,11.6,11,10,1,1,2.0,0,353.02
CUST0007963,2024-06-18,46.0,East,Standard,6,3,65.48,5,0,19.2,8,24,2,0,,0,373.24
CUST0016725,2021-12-23,19.0,CENTRAL,Standard,36,7,89.11,0,1,18.0,7,21,3,0,1.0,0,3207.96
CUST0034859,2021-07-28,46.0,East,Standard,41,4,73.55,15,0,32.6,12,6,0,0,4.0,0,2563.22
CUST0021884,2022-12-05,36.0,West,Standard,25,3,69.08,0,1,11.7,5,3,2,2,2.0,0,1727.0
CUST0025573,2024-03-30,18.0,West,Basic,9,4,42.57,0,0,,5,75,1,0,2.0,0,383.13
CUST0042403,2022-04-17,38.0,East,Basic,32,1,22.27,0,0,11.2,1,12,2,0,2.0,0,712.64
CUST0009837,2023-08-12,34.0,North,Basic,16,3,37.92,0,0,11.9,2,25,2,0,2.0,0,606.72
CUST0043892,2023-04-18,53.0,Central,Premium,20,3,122.07,0,1,13.5,7,1,0,0,4.0,0,2441.4
CUST0014840,2021-01-25,38.0,East,Basic,47,2,33.31,0,1,61.1,25,3,0,0,3.0,0,1565.57
CUST0013096,2023-06-12,18.0,South,Standard,18,1,57.82,0,1,10.2,10,7,0,0,3.0,0,1040.76
CUST0005362,2020-09-14,,Central,Basic,52,1,33.97,0,0,13.8,10,13,2,0,3.0,0,1766.44
CUST0004579,2021-06-24,44.0,North,Standard,42,2,61.85,0,0,,11,0,1,1,3.0,0,2597.7
CUST0043704,2021-12-18,27.0,South,Standard,36,4,70.09,15,1,11.6,12,28,0,0,3.0,0,2144.75
CUST0005295,2024-08-23,26.0,Central,Standard,4,1,61.62,20,1,17.8,7,15,1,3,4.0,0,197.18
CUST0031878,2023-02-23,62.0,Central,Premium,22,3,106.31,0,0,16.7,2,5,2,1,,1,2338.82
CUST0046421,2022-10-04,,North,Standard,27,1,56.76,0,0,35.2,14,4,1,0,4.0,0,1532.52
CUST0030309,2023-05-22,50.0,South,Basic,19,2,26.08,0,0,11.4,12,11,2,1,2.0,0,495.52
CUST0013988,2023-06-16,46.0,West,Premium,18,3,111.93,0,1,,9,40,0,0,4.0,0,2014.74
CUST0038862,2022-08-02,30.0,South,Basic,29,7,45.08,15,1,18.6,3,2,0,2,4.0,0,1111.22
CUST0033301,2020-08-21,46.0,CENTRAL,Premium,53,4,114.43,0,0,16.8,7,47,1,0,4.0,0,6064.79
CUST0011237,2022-08-11,45.0,North,Basic,29,3,25.82,0,1,21.1,23,10,1,1,3.0,0,748.78
CUST0043955,2023-04-16,18.0,NORTH,Standard,20,3,67.64,10,0,46.2,10,0,1,0,4.0,0,1217.52
CUST0047775,2024-06-22,56.0,West,Premium,6,2,99.15,0,0,11.0,2,43,0,0,3.0,0,594.9
CUST0045241,2021-06-30,34.0,East,Standard,42,2,58.06,10,0,19.0,4,16,1,1,4.0,0,2194.67
CUST0045767,2022-10-01,36.0,North,Basic,27,2,36.79,0,0,10.1,10,17,0,0,4.0,0,993.33
CUST0024757,2020-01-06,44.0,West,Premium,60,5,108.97,5,1,42.1,12,1,1,1,4.0,0,6211.29
CUST0001278,2022-08-18,61.0,South,Basic,28,3,33.84,0,0,20.0,9,12,1,0,2.0,1,947.52
CUST0012448,2019-05-13,40.0,North,Standard,68,3,65.94,15,1,54.9,27,0,0,0,,0,3811.33
CUST0039303,2022-07-29,37.0,West,Standard,29,2,59.11,25,1,17.4,7,35,3,0,,1,1285.64
CUST0038579,2022-10-24,45.0,East,Standard,26,2,61.63,0,1,59.6,14,1,1,0,3.0,0,1602.38
CUST0002693,2021-08-01,50.0,North,Premium,41,2,106.15,0,1,25.8,17,10,1,1,,0,4352.15
CUST0023552,2023-06-06,57.0,South,Premium,19,1,100.06,0,1,13.3,7,32,2,1,1.0,1,1901.14
CUST0007829,2023-03-29,42.0,North,Standard,21,2,66.18,0,0,8.2,5,23,1,0,2.0,0,1389.78
CUST0006246,2020-07-22,63.0,South,Basic,54,6,48.96,20,1,12.5,8,3,0,0,3.0,0,2115.07
CUST0020100,2023-03-18,41.0,West,Basic,21,1,27.51,0,1,15.1,4,14,0,0,3.0,0,577.71
CUST0024660,2023-07-30,42.0,East,Basic,17,2,31.48,0,1,18.4,12,3,2,1,3.0,0,535.16
CUST0010085,2022-08-02,26.0,East,Standard,29,5,73.44,0,0,26.2,13,4,1,1,5.0,0,2129.76
CUST0022999,2021-07-27,20.0,South,Basic,41,4,39.42,0,0,16.2,4,27,0,2,4.0,0,1616.22
CUST0013483,2022-12-05,47.0,West,Basic,25,1,22.1,0,0,8.1,5,13,3,0,1.0,0,552.5
CUST0017816,2024-04-03,,South,Standard,9,3,72.26,0,1,30.0,12,16,2,1,4.0,0,650.34
CUST0024047,2024-08-20,36.0,South,Premium,4,4,110.6,5,1,16.5,5,3,1,1,,0,420.28
CUST0036064,2024-03-26,39.0,West,Standard,9,3,65.98,0,1,16.1,4,12,2,0,3.0,0,593.82
CUST0038299,2024-01-08,50.0,NORTH,Standard,11,2,66.29,0,1,9.4,3,27,1,0,3.0,1,729.19
CUST0049129,2023-12-23,47.0,North,Basic,12,2,35.2,10,1,38.4,9,2,0,0,4.0,0,380.16
CUST0027261,2022-10-21,31.0,Central,Standard,26,3,72.71,0,1,27.5,13,15,0,0,4.0,0,1890.46
CUST0030437,2024-04-30,53.0,South,Premium,8,2,102.74,0,0,16.1,13,2,0,0,3.0,0,821.92
CUST0007075,2023-08-31,47.0,North,Standard,16,2,68.83,10,1,60.9,12,9,0,0,,0,991.15
CUST0030481,2023-08-17,34.0,West,Basic,16,5,55.15,0,0,18.8,8,2,0,1,4.0,0,882.4
CUST0009634,2024-06-27,,South,Basic,6,1,30.08,0,1,36.3,8,1,0,1,3.0,0,180.48
CUST0010609,2022-08-17,,South,Premium,28,5,112.05,0,1,7.8,3,28,0,0,3.0,0,3137.4
CUST0040355,2023-01-08,40.0,East,Standard,24,4,67.16,20,1,20.9,4,4,0,0,4.0,0,1289.47
CUST0047840,2020-07-25,58.0,North,Standard,54,3,77.95,25,0,32.6,22,2,0,0,5.0,0,3156.98
CUST0031037,2023-09-12,18.0,North,Basic,15,2,27.47,5,0,130.7,34,1,0,0,5.0,0,391.45
CUST0039068,2022-09-21,49.0,Central,Standard,27,4,74.72,15,0,,21,0,1,1,3.0,0,1714.82
CUST0046582,2023-06-13,29.0,South, Premium,18,5,117.09,0,1,107.0,18,1,1,0,3.0,0,2107.62
CUST0005186,2022-09-04,37.0,West,Premium,28,1,89.55,0,0,16.4,12,0,0,1,3.0,0,2507.4
CUST0045586,2024-04-17,53.0,Central,Standard,8,6,82.76,0,1,12.0,6,7,2,0,2.0,0,662.08
CUST0025954,2022-05-22,38.0,Central,Basic,31,4,48.12,0,0,11.7,10,21,0,1,3.0,0,1491.72
CUST0047677,2022-04-25,38.0,South,Premium,32,1,101.01,0,1,,27,0,0,0,3.0,0,3232.32
CUST0007602,2024-10-02,53.0,West,Premium,3,5,105.91,0,1,14.0,6,7,0,0,3.0,1,317.73
CUST0003130,2022-09-20,53.0,West,Premium,27,4,115.44,0,1,20.0,8,16,0,0,4.0,0,3116.88
CUST0044623,2024-01-05,36.0,South,Standard,12,4,66.72,5,0,14.6,4,12,1,0,3.0,0,760.61
CUST0046039,2023-12-12,32.0,East,Standard,12,2,64.46,0,1,,3,14,1,1,3.0,0,773.52
CUST0033894,2022-12-20,64.0,WEST,Premium,24,4,119.48,0,1,53.5,21,14,0,1,5.0,0,2867.52
CUST0035231,2021-06-03,43.0,South,Basic,43,6,55.1,20,1,51.5,26,1,0,2,5.0,0,1895.44
CUST0034428,2023-08-31,53.0,North,Standard,16,5,65.59,0,1,11.7,9,0,1,1,3.0,0,1049.44
CUST0029844,2021-05-14,52.0,South,Premium,44,5,104.51,15,1,13.3,8,24,1,1,,0,3908.67
CUST0001767,2024-07-04,,Central,Premium,6,2,108.29,0,0,15.7,8,20,2,0,3.0,0,649.74
CUST0046365,2024-02-06,63.0,East,Basic,10,4,50.95,0,0,41.9,12,7,1,1,4.0,0,509.5
CUST0016930,2023-12-18,60.0,Central,Basic,12,5,42.31,0,1,,7,11,1,0,3.0,0,507.72
CUST0002251,2024-01-05,,West,Standard,12,2,59.07,15,1,13.4,16,3,1,1,3.0,0,602.51
CUST0001577,2022-06-02,50.0,West,Standard,31,3,62.46,0,1,23.5,10,10,0,2,4.0,0,1936.26
CUST0009313,2023-08-20,,South,Basic,16,2,34.54,0,1,28.4,10,25,0,0,,0,552.64
CUST0036369,2024-06-10,37.0,East,Premium,6,1,102.8,0,1,15.4,8,4,2,0,,0,616.8
CUST0021201,2023-06-07,46.0,North,Basic,19,3,39.64,0,0,15.0,7,1,2,0,4.0,0,753.16
CUST0021855,2020-09-08,48.0,North,Basic,52,3,41.63,0,0,18.1,3,16,1,0,3.0,1,2164.76
