date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-11-11,2024,11,46,South_Atlantic,paint_coatings,PAI-7818,pro_dealer,homebuilder,47,39.04,1834.88,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,hardware_fasteners,HAR-3354,big_box_diy,remodeler,66,9.56,630.96,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,concrete_cement,CON-2978,pro_dealer,remodeler,92,8.69,799.48,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,concrete_cement,CON-4226,pro_dealer,remodeler,77,8.72,671.44,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,windows_doors,WIN-5692,big_box_diy,homebuilder,1,333.29,333.29,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,plumbing,PLU-8728,pro_dealer,contractor,16,31.55,504.8,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,windows_doors,WIN-7168,pro_dealer,contractor,3,327.65,982.95,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,concrete_cement,CON-5234,pro_dealer,homeowner_diy,18,8.66,155.88,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,insulation,INS-7208,big_box_diy,contractor,37,57.51,2127.87,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,insulation,INS-4677,big_box_diy,homebuilder,28,54.4,1523.2,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-7554,big_box_diy,contractor,53,7.32,387.96,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,concrete_cement,CON-4152,pro_dealer,homebuilder,373,8.84,3297.32,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,plumbing,PLU-3624,pro_dealer,contractor,22,34.43,757.46,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-4774,big_box_diy,homebuilder,354,8.6,3044.4,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,windows_doors,WIN-6246,pro_dealer,contractor,1,333.69,333.69,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-8092,pro_dealer,contractor,70,7.98,558.6,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-2916,pro_dealer,contractor,61,10.03,611.83,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,insulation,INS-3766,big_box_diy,contractor,9,53.72,483.48,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-3301,pro_dealer,homebuilder,143,7.68,1098.24,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,paint_coatings,PAI-7138,pro_dealer,contractor,17,41.43,704.31,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,windows_doors,WIN-5657,pro_dealer,homebuilder,4,345.62,1382.48,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,hardware_fasteners,HAR-2518,big_box_diy,homebuilder,158,9.45,1493.1,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,hardware_fasteners,HAR-7624,pro_dealer,homebuilder,46,11.05,508.3,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,hardware_fasteners,HAR-6339,pro_dealer,contractor,49,11.36,556.64,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,insulation,INS-9675,pro_dealer,remodeler,10,48.11,481.1,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-1498,big_box_diy,contractor,137,8.35,1143.95,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,insulation,INS-8406,pro_dealer,remodeler,5,46.98,234.9,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-7046,pro_dealer,homebuilder,91,7.8,709.8,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,drywall,DRY-1716,pro_dealer,homebuilder,188,14.34,2695.92,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,paint_coatings,PAI-1547,pro_dealer,homeowner_diy,3,38.87,116.61,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,electrical,ELE-8238,pro_dealer,homebuilder,27,26.56,717.12,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-4477,pro_dealer,homebuilder,209,9.36,1956.24,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,hardware_fasteners,HAR-1575,pro_dealer,contractor,22,9.38,206.36,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,electrical,ELE-7534,big_box_diy,contractor,12,24.17,290.04,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,insulation,INS-4219,big_box_diy,homebuilder,42,53.09,2229.78,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-8473,pro_dealer,homebuilder,17,26.77,455.09,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,windows_doors,WIN-7912,pro_dealer,remodeler,1,356.7,356.7,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-4522,pro_dealer,homebuilder,278,8.03,2232.34,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-8457,pro_dealer,homebuilder,296,8.58,2539.68,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-8852,pro_dealer,contractor,79,8.2,647.8,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,paint_coatings,PAI-8380,pro_dealer,homebuilder,18,42.04,756.72,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,plumbing,PLU-9955,pro_dealer,homebuilder,26,32.23,837.98,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-9100,big_box_diy,homebuilder,20,104.85,2097.0,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,concrete_cement,CON-1524,big_box_diy,contractor,112,10.08,1128.96,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,roofing,ROO-8478,big_box_diy,contractor,11,109.54,1204.94,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-5153,pro_dealer,homebuilder,20,112.02,2240.4,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,roofing,ROO-5747,pro_dealer,homebuilder,14,105.22,1473.08,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,roofing,ROO-2508,pro_dealer,contractor,13,112.1,1457.3,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,insulation,INS-4656,pro_dealer,homebuilder,31,56.8,1760.8,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-3959,pro_dealer,contractor,58,7.5,435.0,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,drywall,DRY-4987,big_box_diy,homebuilder,136,12.56,1708.16,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,concrete_cement,CON-1139,big_box_diy,contractor,184,9.67,1779.28,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-4956,pro_dealer,homeowner_diy,42,8.26,346.92,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-6652,pro_dealer,remodeler,84,7.63,640.92,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-6007,big_box_diy,contractor,17,23.97,407.49,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,electrical,ELE-7066,pro_dealer,homeowner_diy,3,25.29,75.87,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,lumber,LUM-2178,pro_dealer,homebuilder,166,7.36,1221.76,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-8819,pro_dealer,contractor,12,110.42,1325.04,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,drywall,DRY-3386,big_box_diy,contractor,181,12.4,2244.4,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,concrete_cement,CON-7547,pro_dealer,contractor,132,9.52,1256.64,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,roofing,ROO-2954,big_box_diy,contractor,12,119.04,1428.48,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,drywall,DRY-8849,pro_dealer,homebuilder,240,15.2,3648.0,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,lumber,LUM-4331,big_box_diy,contractor,51,7.7,392.7,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-7125,pro_dealer,homebuilder,8,100.98,807.84,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-5400,big_box_diy,remodeler,10,120.82,1208.2,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-4597,pro_dealer,homebuilder,203,7.6,1542.8,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-2906,pro_dealer,homeowner_diy,50,8.02,401.0,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,insulation,INS-4246,big_box_diy,contractor,20,52.08,1041.6,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-8917,pro_dealer,contractor,3,121.82,365.46,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-5231,big_box_diy,homebuilder,678,8.03,5444.34,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,plumbing,PLU-5060,big_box_diy,remodeler,2,29.09,58.18,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,electrical,ELE-7332,pro_dealer,contractor,27,25.38,685.26,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-9044,big_box_diy,contractor,2,104.39,208.78,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-7571,pro_dealer,homebuilder,112,8.46,947.52,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,lumber,LUM-5075,pro_dealer,homebuilder,648,7.88,5106.24,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,windows_doors,WIN-4773,big_box_diy,contractor,2,391.42,782.84,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-1987,pro_dealer,remodeler,108,8.7,939.6,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,drywall,DRY-5161,big_box_diy,homebuilder,169,13.35,2256.15,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,plumbing,PLU-8331,pro_dealer,homebuilder,65,33.06,2148.9,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,drywall,DRY-2608,pro_dealer,contractor,38,13.64,518.32,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,hardware_fasteners,HAR-3567,pro_dealer,remodeler,47,11.01,517.47,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,drywall,DRY-3899,pro_dealer,contractor,172,14.41,2478.52,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,insulation,INS-5177,pro_dealer,contractor,22,48.8,1073.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,insulation,INS-2860,pro_dealer,contractor,24,53.01,1272.24,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,windows_doors,WIN-7008,pro_dealer,remodeler,1,345.81,345.81,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,windows_doors,WIN-2712,pro_dealer,remodeler,2,402.33,804.66,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,plumbing,PLU-6272,pro_dealer,homebuilder,12,34.56,414.72,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,drywall,DRY-8561,big_box_diy,remodeler,58,12.52,726.16,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,plumbing,PLU-2473,pro_dealer,homeowner_diy,2,30.07,60.14,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,drywall,DRY-4415,pro_dealer,homeowner_diy,6,14.49,86.94,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-1516,big_box_diy,homebuilder,228,8.51,1940.28,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,roofing,ROO-7677,pro_dealer,contractor,29,102.17,2962.93,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,hardware_fasteners,HAR-5702,pro_dealer,homebuilder,32,10.83,346.56,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,drywall,DRY-5057,big_box_diy,homeowner_diy,18,12.89,232.02,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-3663,big_box_diy,contractor,313,8.5,2660.5,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,plumbing,PLU-3440,pro_dealer,homebuilder,13,31.9,414.7,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,lumber,LUM-2168,big_box_diy,contractor,249,8.18,2036.82,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-2305,big_box_diy,contractor,382,7.17,2738.94,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,drywall,DRY-3482,pro_dealer,contractor,62,12.87,797.94,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-7924,big_box_diy,homebuilder,148,7.67,1135.16,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,drywall,DRY-9258,big_box_diy,contractor,18,13.94,250.92,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-1527,pro_dealer,homebuilder,33,119.37,3939.21,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,hardware_fasteners,HAR-7905,pro_dealer,contractor,6,11.1,66.6,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,electrical,ELE-5198,big_box_diy,contractor,2,27.66,55.32,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-6503,pro_dealer,contractor,8,98.19,785.52,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,paint_coatings,PAI-2338,pro_dealer,homebuilder,32,43.01,1376.32,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,hardware_fasteners,HAR-9802,big_box_diy,homebuilder,185,10.65,1970.25,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,drywall,DRY-4692,pro_dealer,homeowner_diy,39,12.32,480.48,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,electrical,ELE-9618,big_box_diy,homeowner_diy,4,24.39,97.56,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-3238,pro_dealer,contractor,46,7.98,367.08,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-2774,pro_dealer,remodeler,5,22.5,112.5,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,lumber,LUM-6575,big_box_diy,contractor,124,8.33,1032.92,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,windows_doors,WIN-8235,big_box_diy,contractor,1,372.97,372.97,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,hardware_fasteners,HAR-4553,pro_dealer,contractor,48,9.37,449.76,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,lumber,LUM-3501,pro_dealer,remodeler,102,8.14,830.28,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-8608,pro_dealer,remodeler,379,7.18,2721.22,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,hardware_fasteners,HAR-7763,pro_dealer,homebuilder,124,11.31,1402.44,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-8349,pro_dealer,remodeler,68,7.79,529.72,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-1969,pro_dealer,homebuilder,99,8.47,838.53,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,plumbing,PLU-2203,big_box_diy,contractor,7,31.19,218.33,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,plumbing,PLU-3300,pro_dealer,homebuilder,14,30.79,431.06,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,windows_doors,WIN-5962,pro_dealer,homebuilder,6,364.73,2188.38,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,roofing,ROO-2596,big_box_diy,homebuilder,30,102.32,3069.6,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,paint_coatings,PAI-9248,pro_dealer,remodeler,6,35.89,215.34,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,drywall,DRY-2469,big_box_diy,homebuilder,134,13.22,1771.48,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-2310,pro_dealer,homebuilder,417,7.44,3102.48,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-9264,pro_dealer,contractor,133,7.56,1005.48,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-9297,big_box_diy,homebuilder,287,8.55,2453.85,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,plumbing,PLU-9693,big_box_diy,contractor,14,32.33,452.62,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-5373,pro_dealer,contractor,437,7.77,3395.49,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,plumbing,PLU-3046,pro_dealer,homebuilder,8,31.12,248.96,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,hardware_fasteners,HAR-6872,pro_dealer,homebuilder,107,9.46,1012.22,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-2921,pro_dealer,homebuilder,1480,7.23,10700.4,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-3701,pro_dealer,contractor,357,7.88,2813.16,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,plumbing,PLU-8920,pro_dealer,homebuilder,11,29.22,321.42,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,windows_doors,WIN-5774,pro_dealer,homebuilder,5,394.95,1974.75,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,plumbing,PLU-4581,big_box_diy,contractor,6,31.27,187.62,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-3177,pro_dealer,contractor,145,8.71,1262.95,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,paint_coatings,PAI-2324,pro_dealer,homebuilder,8,41.98,335.84,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,plumbing,PLU-5489,big_box_diy,contractor,1,28.99,28.99,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,windows_doors,WIN-4018,pro_dealer,homebuilder,4,349.01,1396.04,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,lumber,LUM-7515,pro_dealer,homeowner_diy,17,7.1,120.7,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,concrete_cement,CON-2723,big_box_diy,contractor,46,8.46,389.16,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,insulation,INS-5332,pro_dealer,remodeler,21,49.92,1048.32,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-2438,pro_dealer,remodeler,61,7.11,433.71,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,insulation,INS-7222,pro_dealer,contractor,31,50.79,1574.49,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,windows_doors,WIN-8523,pro_dealer,contractor,2,345.02,690.04,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-2973,pro_dealer,remodeler,49,7.39,362.11,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-3905,big_box_diy,contractor,298,7.37,2196.26,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-9352,pro_dealer,homebuilder,204,8.77,1789.08,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,insulation,INS-7820,pro_dealer,homeowner_diy,2,46.62,93.24,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,plumbing,PLU-7114,pro_dealer,contractor,9,35.11,315.99,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-4549,pro_dealer,remodeler,11,107.5,1182.5,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-3768,pro_dealer,homebuilder,57,24.49,1395.93,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,plumbing,PLU-2372,pro_dealer,homebuilder,15,31.57,473.55,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-9008,pro_dealer,contractor,14,24.36,341.04,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,roofing,ROO-7871,pro_dealer,contractor,11,119.14,1310.54,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,electrical,ELE-9309,pro_dealer,homebuilder,40,22.61,904.4,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,drywall,DRY-1666,big_box_diy,contractor,139,12.62,1754.18,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-7582,big_box_diy,contractor,22,102.92,2264.24,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,plumbing,PLU-8247,pro_dealer,homebuilder,32,33.4,1068.8,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,windows_doors,WIN-7589,pro_dealer,contractor,2,401.89,803.78,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-1183,big_box_diy,homebuilder,230,7.11,1635.3,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-8055,pro_dealer,homeowner_diy,136,7.93,1078.48,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,roofing,ROO-7430,big_box_diy,contractor,2,118.06,236.12,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-2040,pro_dealer,homebuilder,42,23.45,984.9,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,concrete_cement,CON-4537,big_box_diy,contractor,98,8.57,839.86,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,roofing,ROO-5485,pro_dealer,homeowner_diy,1,109.61,109.61,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,windows_doors,WIN-1973,big_box_diy,remodeler,1,361.66,361.66,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,roofing,ROO-2790,pro_dealer,homebuilder,27,112.66,3041.82,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,windows_doors,WIN-2135,pro_dealer,homeowner_diy,1,368.06,368.06,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-7927,pro_dealer,homebuilder,261,8.63,2252.43,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-5917,big_box_diy,homeowner_diy,50,8.42,421.0,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-5401,pro_dealer,homeowner_diy,4,101.77,407.08,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,insulation,INS-7722,big_box_diy,homebuilder,60,54.22,3253.2,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-7107,pro_dealer,contractor,181,8.54,1545.74,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,plumbing,PLU-9354,pro_dealer,homeowner_diy,2,34.85,69.7,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,drywall,DRY-5359,big_box_diy,homebuilder,43,13.4,576.2,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,electrical,ELE-9367,big_box_diy,homebuilder,19,22.49,427.31,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,roofing,ROO-9780,pro_dealer,contractor,14,109.47,1532.58,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-7001,big_box_diy,homebuilder,139,9.18,1276.02,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,roofing,ROO-5010,pro_dealer,contractor,11,117.23,1289.53,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,concrete_cement,CON-8960,big_box_diy,remodeler,102,9.59,978.18,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-1089,pro_dealer,homeowner_diy,55,8.94,491.7,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,roofing,ROO-7869,pro_dealer,contractor,7,100.46,703.22,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,plumbing,PLU-6244,big_box_diy,contractor,8,29.98,239.84,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-6539,pro_dealer,homeowner_diy,10,7.32,73.2,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,electrical,ELE-5052,pro_dealer,contractor,6,25.9,155.4,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,drywall,DRY-8509,pro_dealer,homebuilder,104,14.15,1471.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-1871,big_box_diy,homebuilder,413,8.7,3593.1,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,hardware_fasteners,HAR-1316,big_box_diy,homeowner_diy,6,10.75,64.5,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-4433,pro_dealer,contractor,32,23.63,756.16,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-2812,pro_dealer,contractor,298,8.17,2434.66,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,insulation,INS-9286,pro_dealer,contractor,28,51.83,1451.24,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,lumber,LUM-4050,pro_dealer,contractor,1,7.6,7.6,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-7335,pro_dealer,homebuilder,34,101.49,3450.66,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,electrical,ELE-2269,pro_dealer,homeowner_diy,1,25.95,25.95,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,hardware_fasteners,HAR-3776,pro_dealer,remodeler,32,10.07,322.24,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,plumbing,PLU-8099,pro_dealer,homebuilder,6,30.1,180.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,insulation,INS-1357,big_box_diy,homeowner_diy,3,51.57,154.71,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-2379,pro_dealer,homeowner_diy,151,8.16,1232.16,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,hardware_fasteners,HAR-9816,big_box_diy,homebuilder,289,11.01,3181.89,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,insulation,INS-4082,pro_dealer,contractor,11,56.43,620.73,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,insulation,INS-9198,pro_dealer,contractor,13,52.88,687.44,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-8922,pro_dealer,remodeler,89,7.68,683.52,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,drywall,DRY-7843,big_box_diy,contractor,98,12.54,1228.92,107.3,448.0,7.47
