vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV115225,Rivian,R1T,Truck,2018.0,SK On,NMC,26.8,RWD,114393.3,7.96,Private,BAT-10015225,903.0,91.66,45.15,80.17,90.79,3.525,0.0085,359.55,12.32,28.93,0.282,96.99,96.59,24.56,8.34,8.0,0.33,0.64,28.36,87.52,0.53,0.56,1.0,1.0,36.13,51.0,21.23,53.96,50.24,,0.7,41.16,-21.19,,-35.43,33.69,689.46,Coastal,62.32,1357.8,92.33,10.0,,48.02,9.28,12.23,32.94,0.0,2.0,1.0,60.49,59.29,89.92,,30.49,7780.0,0
EV115228,Ford,F-150 Lightning,Hatchback,2021.0,Guoxuan,LMO,118.31,AWD,96905.1,4.88,Private,BAT-10015228,1100.0,90.01,40.39,25.16,88.55,3.377,0.006,341.08,42.84,55.86,0.333,96.47,96.57,106.49,9.99,31.0,0.15,0.77,31.08,280.94,0.36,0.34,0.0,0.0,13.0,19.99,22.38,97.24,58.39,0.74,0.39,12.67,15.01,27.02,-3.41,22.54,1351.32,Flat,28.1,163.5,94.24,8.0,0.0,89.04,36.79,9.38,32.94,1.0,0.0,0.0,33.08,45.54,68.06,100.0,37.76,8601.0,0
EV115230,Tesla,Model S,Crossover,2018.0,Guoxuan,NMC,148.25,RWD,124627.5,8.55,Private,BAT-10015230,977.0,77.26,33.95,44.5,77.44,3.727,0.0319,275.8,33.11,39.43,0.524,96.64,94.5,114.54,22.74,41.0,0.07,0.71,24.99,534.57,0.05,0.67,1.0,0.0,33.63,125.34,63.29,36.09,35.62,0.71,0.06,117.89,17.04,35.54,3.77,8.39,220.16,Desert,82.84,312.6,92.19,24.0,1.0,,15.68,45.67,22.39,1.0,5.0,1.0,51.86,61.94,87.18,98.12,54.63,7522.0,0
EV115243,Tesla,Model 3,SUV,2016.0,LG Energy Solution,NMC,124.83,FWD,151488.6,10.21,Private,BAT-10015243,1655.0,86.74,,66.1,85.11,3.749,0.0004,333.66,15.41,34.55,0.239,95.85,97.18,108.28,13.26,14.0,0.16,0.69,20.88,405.17,0.2,,1.0,0.0,105.95,,72.96,15.54,66.44,0.13,0.47,47.83,40.09,49.4,26.74,91.16,,Hilly,88.31,871.3,91.01,1.0,0.0,68.95,8.7,3.06,0.0,0.0,1.0,0.0,29.83,,87.66,98.64,37.44,7072.0,0
EV115245,BYD,Dolphin,Van,2024.0,BYD Battery,LFP,128.27,RWD,41228.5,1.75,Private,BAT-10015245,421.0,93.86,17.19,51.69,95.37,3.569,0.0274,256.97,46.05,67.14,0.136,97.84,96.74,120.39,6.14,39.0,0.23,0.65,36.52,291.25,0.93,0.41,1.0,1.0,25.75,14.14,48.73,36.14,35.24,0.94,0.42,10.26,-3.63,,-13.28,18.55,1344.18,Coastal,97.24,468.8,98.64,14.0,1.0,77.97,57.22,37.92,32.94,0.0,0.0,0.0,49.93,26.18,43.55,88.76,37.97,9986.0,0
EV115248,Tata,Tiago EV,Van,2016.0,LG Energy Solution,NMC,138.85,FWD,303871.8,10.08,Fleet,BAT-10015248,3251.0,68.4,21.07,66.53,67.52,3.59,0.0045,276.43,32.47,42.27,0.706,94.46,93.6,94.97,31.6,27.0,0.28,0.48,24.73,281.85,0.89,0.84,0.0,0.0,,51.72,73.16,80.88,80.56,0.08,0.87,45.35,-24.08,-6.87,-39.28,56.5,,Hilly,7.24,962.1,85.42,13.0,1.0,55.9,9.76,8.78,32.94,3.0,0.0,0.0,64.02,100.0,88.46,99.29,37.87,4144.0,0
EV115252,Honda,e:N1,Truck,2021.0,LG Energy Solution,NMC,49.07,AWD,145515.5,5.13,Fleet,BAT-10015252,1310.0,81.39,3.54,70.2,83.73,3.578,0.0062,296.97,15.23,24.13,0.432,96.59,95.36,39.94,18.61,27.0,0.35,0.47,,162.08,0.36,0.77,2.0,1.0,104.43,19.81,55.14,94.08,26.18,0.68,0.28,25.55,-20.21,-4.94,-28.62,47.04,577.97,Flat,36.38,1303.2,85.39,4.0,0.0,47.01,10.38,10.04,32.94,0.0,2.0,,59.18,54.08,88.49,83.53,62.92,6845.0,0
EV115254,Mahindra,XUV400,Van,,BYD Battery,LMO,104.12,FWD,169503.5,9.91,Fleet,BAT-10015254,1421.0,74.42,56.81,42.4,75.48,3.666,0.003,337.27,24.28,40.49,0.7,95.89,93.57,77.49,25.58,22.0,0.39,0.58,23.5,313.52,0.06,0.31,1.0,0.0,102.25,8.6,63.92,69.6,72.72,0.59,0.37,9.62,-18.93,-4.13,-36.85,23.12,2157.58,Flat,21.53,991.6,94.87,2.0,1.0,60.3,3.04,6.01,32.94,1.0,1.0,0.0,59.79,83.41,100.0,84.69,37.12,6511.0,0
EV115261,BMW,i4,Truck,2017.0,BYD Battery,LFP,131.26,FWD,178878.4,8.96,Private,BAT-10015261,1361.0,70.85,17.82,16.86,73.54,3.543,0.003,308.24,19.03,33.17,0.53,94.38,93.54,93.0,29.15,7.0,0.11,0.82,123.17,95.42,0.06,0.23,1.0,0.0,107.17,122.27,74.99,66.92,40.06,,0.42,133.88,-19.16,-7.75,-26.4,51.49,2315.58,Coastal,8.89,928.8,87.23,5.0,2.0,48.46,,11.82,32.94,2.0,,0.0,50.69,75.06,94.5,95.38,60.74,5500.0,0
EV115268,Volvo,XC40 Recharge,SUV,2016.0,BYD Battery,NCA,109.29,RWD,126829.0,9.85,,BAT-10015268,,68.11,87.0,52.92,68.22,3.447,,348.15,29.87,47.64,0.742,95.0,93.74,74.44,31.89,6.0,0.18,0.62,38.81,198.41,0.51,0.73,1.0,0.0,37.96,83.21,22.25,49.57,60.32,0.31,0.44,91.26,-6.44,-1.24,-13.85,34.85,2598.5,Hilly,21.94,1103.3,88.37,19.0,1.0,48.85,15.61,5.08,32.94,1.0,2.0,2.0,59.94,69.78,84.82,96.75,33.61,,1
EV115272,Rivian,R1T,Truck,2019.0,,NMC,45.54,AWD,99229.3,6.56,Fleet,BAT-10015272,962.0,73.79,98.94,36.76,74.49,3.604,0.0113,335.17,28.14,34.53,0.623,95.6,95.55,33.6,26.21,32.0,,0.44,,289.7,0.64,0.13,1.0,1.0,42.3,105.08,65.18,2.85,,0.29,0.88,54.36,-7.98,-0.52,-16.75,45.13,1285.43,Flat,56.19,373.5,88.98,24.0,2.0,74.24,6.98,,32.94,,1.0,1.0,65.93,57.92,93.64,,34.58,6588.0,0
EV115274,Renault,Megane E-Tech,Van,2018.0,SK On,LFP,127.76,RWD,104721.6,8.01,Fleet,BAT-10015274,798.0,73.76,15.19,55.39,,3.785,0.0298,,38.57,52.17,0.661,95.64,94.14,94.24,26.24,18.0,0.15,0.76,33.5,213.36,,0.69,1.0,0.0,56.12,130.91,26.81,98.57,,0.35,0.22,46.66,,46.6,14.74,77.35,512.95,Coastal,61.78,588.4,91.03,13.0,3.0,71.81,36.81,48.2,20.15,1.0,0.0,,48.19,60.89,63.42,95.62,40.25,,0
EV115276,Volkswagen,ID.4,Crossover,2023.0,SK On,NCA,58.24,FWD,236146.0,3.54,Private,BAT-10015276,1618.0,84.8,98.94,47.84,,3.614,0.0004,260.21,,39.27,0.5,96.71,96.21,49.39,15.2,21.0,0.19,0.79,23.64,150.29,0.4,,1.0,,43.33,87.24,53.79,51.04,78.43,0.27,0.65,86.45,34.43,50.32,31.22,49.24,1687.85,Flat,3.8,,88.23,14.0,1.0,75.25,7.72,5.66,4.84,0.0,0.0,1.0,35.49,55.42,92.04,85.98,38.4,,0
EV115277,BMW,i4,Crossover,2023.0,Panasonic,NMC,74.9,FWD,109067.3,3.23,Fleet,BAT-10015277,506.0,94.31,93.55,16.3,,3.555,0.0024,266.62,34.83,47.89,0.274,97.24,97.28,70.64,5.69,21.0,0.22,0.69,98.38,57.14,0.54,0.1,0.0,1.0,54.04,32.73,,90.98,83.84,0.27,0.53,17.7,40.26,49.06,,7.62,2314.46,,47.72,1324.3,83.94,16.0,0.0,51.78,29.43,5.32,7.63,0.0,2.0,1.0,19.99,29.64,67.3,91.72,45.52,12029.0,0
EV115278,Honda,e:N1,SUV,2017.0,SK On,NMC,95.74,AWD,216455.8,9.13,Fleet,BAT-10015278,1717.0,62.8,26.7,31.18,62.3,3.69,0.002,324.72,22.37,37.1,0.721,94.36,93.47,60.12,37.2,41.0,0.24,0.53,48.85,153.7,0.06,0.81,1.0,1.0,112.74,128.19,82.3,48.46,29.68,0.9,0.05,154.49,15.87,24.87,1.8,15.52,134.62,Mountainous,9.09,1170.5,81.84,22.0,1.0,43.57,12.85,5.39,21.23,0.0,3.0,0.0,54.96,87.41,86.97,95.29,64.07,6087.0,0
EV115279,Renault,Megane E-Tech,Truck,2016.0,Envision AESC,NMC,141.88,FWD,221839.5,9.76,Private,BAT-10015279,1586.0,83.31,33.26,50.85,86.57,3.496,0.0109,251.71,18.27,26.44,0.464,,95.93,118.2,16.69,11.0,0.3,0.7,38.94,186.09,0.55,0.76,1.0,0.0,51.87,108.55,45.69,35.33,24.9,0.12,0.45,45.06,-8.27,8.49,-15.89,12.59,1207.7,Desert,12.75,743.4,96.95,0.0,1.0,63.77,1.8,20.14,32.94,0.0,0.0,0.0,52.07,79.9,97.9,95.86,32.85,6934.0,0
EV115282,Honda,e:N1,Hatchback,2022.0,CATL,NMC,89.73,RWD,58817.1,3.81,Fleet,BAT-10015282,514.0,,36.73,76.63,82.9,3.619,0.0078,314.85,29.7,36.18,0.408,96.33,95.03,76.45,,8.0,0.41,0.42,22.05,200.41,0.6,0.13,0.0,1.0,115.34,28.08,82.89,81.45,53.83,0.88,0.46,11.55,28.17,35.84,8.87,81.27,1247.2,Flat,40.73,659.3,88.8,12.0,0.0,75.8,14.43,10.38,8.01,0.0,2.0,0.0,45.92,30.33,78.54,83.26,58.37,8792.0,0
EV115299,BMW,,SUV,2022.0,BYD Battery,NMC,103.87,AWD,243659.4,4.04,Fleet,BAT-10015299,1480.0,,32.57,,88.4,,0.0001,290.87,30.0,50.12,0.375,97.08,96.58,91.82,11.6,33.0,0.36,,44.65,117.49,0.17,0.46,0.0,0.0,89.68,20.88,83.67,91.66,80.12,0.23,0.43,17.25,25.57,44.32,10.07,73.66,2447.86,Coastal,78.72,292.5,90.89,10.0,1.0,83.45,27.17,2.24,24.55,1.0,0.0,1.0,52.33,47.04,70.56,93.29,46.72,8272.0,0
EV115304,Mercedes-Benz,EQA,Crossover,2023.0,SK On,NCA,116.71,RWD,143906.3,3.42,Private,BAT-10015304,741.0,89.04,,27.69,89.57,3.688,0.0086,324.54,37.49,58.64,,96.04,95.15,103.92,10.96,19.0,0.27,0.57,41.02,282.42,0.79,0.84,2.0,0.0,56.64,128.97,33.18,70.18,16.5,0.59,0.31,205.3,36.62,47.59,20.66,37.57,,Desert,7.14,822.7,85.97,24.0,1.0,56.19,43.87,16.7,22.02,0.0,1.0,0.0,,42.65,56.69,96.11,66.41,9587.0,0
EV115307,Honda,Prologue,SUV,2023.0,Envision AESC,LMO,60.2,AWD,140980.4,2.81,Fleet,BAT-10015307,881.0,90.25,53.98,44.66,90.74,3.688,0.0105,,43.56,53.15,0.335,97.11,96.28,54.33,9.75,7.0,0.14,0.62,36.73,89.37,0.87,0.36,0.0,1.0,,108.05,,73.02,66.2,0.32,0.55,96.5,5.92,20.4,-3.01,45.66,585.85,Flat,88.63,357.1,87.83,12.0,1.0,88.68,40.66,18.99,32.94,2.0,1.0,0.0,,28.55,58.43,96.56,49.02,9637.0,0
EV115316,BMW,i4,SUV,2023.0,Northvolt,NCA,108.75,AWD,96997.6,2.97,Private,BAT-10015316,1074.0,85.45,88.74,44.66,85.26,3.581,0.0447,336.61,13.16,22.7,0.356,,95.81,92.93,14.55,,0.37,0.62,24.69,291.89,0.26,0.12,0.0,0.0,106.54,23.63,8.69,25.66,60.72,0.64,0.11,45.05,13.5,20.76,4.93,48.93,600.67,Hilly,64.23,91.7,89.42,25.0,1.0,,9.88,63.78,9.2,0.0,1.0,0.0,33.62,38.5,89.03,95.49,,9380.0,0
EV115319,BYD,Atto 3,Hatchback,2015.0,SK On,LFP,49.16,FWD,131553.4,10.84,Private,BAT-10015319,1325.0,77.84,75.99,28.44,76.1,3.719,0.0054,264.05,15.21,25.96,0.475,96.73,95.26,38.27,22.16,1.0,0.14,0.79,16.04,260.85,0.09,0.57,0.0,0.0,103.7,85.77,16.2,2.33,24.17,0.14,0.58,108.83,30.54,46.6,20.39,14.17,1973.56,Coastal,30.38,926.7,85.2,7.0,0.0,65.77,6.48,10.41,0.0,0.0,1.0,0.0,19.96,86.01,94.82,99.56,23.79,8379.0,0
EV115328,Volkswagen,ID.4,SUV,2016.0,Guoxuan,,146.69,AWD,,10.21,Fleet,BAT-10015328,2426.0,63.27,81.06,36.9,64.99,3.685,0.06,265.32,28.38,41.39,0.763,95.04,92.8,92.81,36.73,26.0,0.28,0.5,24.08,507.53,0.9,0.39,0.0,1.0,82.5,54.1,6.79,90.25,75.43,0.38,0.38,35.65,39.83,45.22,28.82,32.11,589.98,Desert,6.29,362.4,84.69,7.0,3.0,74.85,12.35,86.19,1.56,1.0,1.0,1.0,39.11,100.0,88.6,90.08,25.22,4613.0,1
EV115331,BMW,i4,SUV,2015.0,SK On,LFP,124.51,RWD,154446.7,11.13,Fleet,BAT-10015331,1245.0,77.35,11.6,39.8,74.85,3.487,0.004,313.83,34.26,47.81,0.458,95.94,93.81,96.31,,1.0,0.43,0.56,,232.07,,0.0,2.0,3.0,18.48,135.79,18.43,94.72,78.12,0.42,0.2,170.77,20.81,37.95,17.19,38.58,965.26,Mountainous,39.81,1253.8,85.83,7.0,0.0,47.78,18.64,8.46,27.0,0.0,0.0,1.0,72.64,85.99,83.62,58.61,44.64,5385.0,0
EV115338,Tesla,Model Y,Truck,2016.0,CATL,NMC,122.47,AWD,163870.4,9.54,Private,BAT-10015338,1162.0,69.28,11.51,58.58,65.96,3.532,0.0233,,20.16,36.19,0.625,,93.55,84.85,30.72,35.0,0.19,0.62,21.99,441.47,,0.48,3.0,0.0,83.28,65.94,15.65,13.82,82.57,0.31,0.26,33.62,19.33,30.97,8.35,36.09,294.55,Flat,11.14,903.5,93.15,10.0,1.0,56.49,12.35,32.87,16.86,0.0,1.0,0.0,46.92,78.74,,78.69,9.75,6760.0,0
EV115341,Honda,e:N1,Truck,2024.0,Envision AESC,LFP,40.83,AWD,192335.0,2.19,Private,BAT-10015341,1617.0,93.84,30.77,,94.23,3.542,0.0001,251.48,18.09,26.6,0.294,96.87,96.94,38.31,6.16,27.0,0.58,0.24,36.65,85.89,0.05,1.0,1.0,1.0,21.18,13.27,25.21,,58.27,0.48,0.76,12.45,1.91,19.68,-7.58,,46.64,Coastal,8.29,91.8,97.75,19.0,1.0,97.35,8.18,5.52,24.69,0.0,3.0,0.0,47.4,41.75,92.85,80.2,16.62,9007.0,0
EV115344,Ford,,Van,2015.0,CATL,LFP,34.0,FWD,188682.1,10.77,Fleet,BAT-10015344,1564.0,80.94,83.39,62.3,81.76,3.659,0.0113,281.74,,24.53,0.419,95.15,93.95,27.52,19.06,23.0,0.27,0.58,18.77,99.3,0.43,0.9,1.0,3.0,20.1,64.94,84.29,54.7,21.74,0.87,0.97,76.27,27.04,33.34,13.27,67.44,1480.37,Flat,57.9,174.3,90.38,6.0,2.0,80.9,8.62,21.17,0.0,1.0,,2.0,56.31,86.17,92.48,79.22,53.84,6616.0,0
EV115345,Volkswagen,ID.3,Truck,2019.0,SK On,LFP,64.99,RWD,230821.2,6.79,Private,BAT-10015345,1850.0,86.44,4.24,48.34,87.64,3.715,0.0198,274.91,23.28,34.1,0.457,95.78,96.56,56.18,13.56,41.0,0.71,0.24,23.48,229.19,0.53,0.61,1.0,0.0,77.67,128.11,75.02,79.44,16.78,0.63,0.95,129.23,,1.34,-28.15,98.25,2202.28,Flat,37.49,834.7,88.33,30.0,1.0,55.94,8.78,28.14,32.94,2.0,4.0,2.0,62.89,72.74,89.43,76.5,69.75,7248.0,0
EV115353,Volkswagen,,Truck,2016.0,Panasonic,NMC,105.72,RWD,364261.7,10.19,Private,BAT-10015353,2104.0,74.72,41.4,67.7,73.51,3.67,0.008,330.3,33.3,50.09,,95.9,94.09,78.99,25.28,39.0,0.17,0.74,65.62,133.95,0.85,0.53,,0.0,117.7,85.34,92.9,60.63,83.85,0.74,0.73,63.07,10.34,17.86,-8.34,87.18,1422.6,Desert,24.69,1251.8,87.93,18.0,1.0,47.72,24.09,14.94,32.94,0.0,0.0,,63.03,94.33,74.79,94.71,53.19,5418.0,0
EV115357,Tata,,Truck,2022.0,LG Energy Solution,LFP,78.37,FWD,114041.3,4.33,Private,BAT-10015357,959.0,89.83,32.57,63.86,,3.691,0.0023,310.04,40.62,54.62,0.238,97.26,96.84,70.4,10.17,35.0,0.08,0.77,31.59,222.9,0.87,0.37,,0.0,69.44,118.08,60.5,9.28,66.48,0.68,0.98,78.44,1.98,12.5,-14.3,27.81,1201.96,Hilly,5.81,121.3,94.78,23.0,1.0,88.05,30.14,7.34,32.94,1.0,0.0,0.0,48.4,,69.58,92.27,32.65,8775.0,0
EV115359,MG,Comet EV,Truck,,Guoxuan,NCA,53.83,AWD,,10.27,Private,BAT-10015359,,65.73,86.57,59.96,66.41,3.699,0.0117,307.02,33.02,48.31,0.762,93.74,92.27,,34.27,30.0,0.4,0.52,19.78,239.33,0.66,0.92,1.0,0.0,60.88,124.05,38.79,56.87,36.22,0.79,0.47,162.37,20.35,28.18,12.67,46.5,1472.57,Flat,13.12,345.5,88.32,14.0,2.0,75.71,32.45,19.78,27.96,1.0,2.0,0.0,61.49,98.91,68.63,81.54,53.99,4250.0,1
EV115369,Nissan,Ariya,SUV,2020.0,Northvolt,NMC,33.2,RWD,128916.2,6.27,Fleet,BAT-10015369,855.0,88.49,58.11,83.13,88.61,3.511,0.0055,301.95,23.99,36.51,0.16,96.27,95.36,29.38,11.51,27.0,0.27,0.65,36.49,85.8,0.06,0.93,0.0,0.0,83.15,44.02,53.56,15.98,58.32,0.16,0.25,63.31,41.36,54.42,24.99,,,Desert,92.07,659.8,85.21,23.0,0.0,88.52,21.44,10.81,0.0,0.0,3.0,0.0,31.2,50.94,77.69,100.0,35.16,9472.0,0
EV115372,Renault,Megane E-Tech,Hatchback,2015.0,Panasonic,LFP,35.92,AWD,188600.8,10.71,Fleet,BAT-10015372,1176.0,76.86,7.56,31.66,75.61,3.642,0.0104,345.99,27.99,47.9,0.63,94.89,95.57,27.61,23.14,40.0,0.59,0.35,43.57,52.09,0.92,0.57,0.0,1.0,22.19,84.1,75.53,42.09,92.4,0.44,0.07,89.69,-21.49,-4.11,-34.72,98.38,1871.2,Flat,28.49,49.1,94.76,28.0,4.0,82.02,17.26,23.25,32.94,0.0,,0.0,63.74,82.03,83.31,81.62,40.39,5720.0,0
EV115377,MG,Comet EV,Crossover,,CATL,NCA,79.04,AWD,38809.1,2.32,Private,BAT-10015377,,93.37,13.03,18.74,91.83,3.206,0.0025,240.45,36.53,51.62,0.202,97.89,97.83,73.8,6.63,7.0,0.14,0.65,15.2,332.65,0.71,0.53,0.0,0.0,100.59,135.8,78.05,4.97,7.88,0.71,0.5,117.06,-2.39,10.95,-20.49,74.25,1233.47,Desert,50.53,162.5,93.09,4.0,2.0,92.12,27.78,8.05,32.94,0.0,0.0,0.0,36.53,14.23,71.89,98.32,44.64,10782.0,0
EV115382,Renault,Zoe,SUV,2020.0,CATL,NMC,94.42,AWD,286268.7,5.87,Private,BAT-10015382,2185.0,86.27,90.98,51.25,85.99,3.565,0.0197,331.54,21.72,28.32,0.345,96.8,96.7,81.46,13.73,,0.63,0.36,38.65,230.17,0.79,0.68,1.0,0.0,92.1,22.7,2.19,43.37,,0.66,0.4,9.35,24.18,36.73,16.61,78.76,1927.4,Mountainous,43.06,1415.8,90.46,9.0,0.0,55.78,0.0,29.34,4.14,1.0,0.0,1.0,34.66,72.08,100.0,85.54,18.84,8188.0,0
EV115383,Mercedes-Benz,EQE,Van,2015.0,SK On,NCA,38.14,AWD,212492.5,10.35,Private,BAT-10015383,1573.0,65.2,57.87,42.94,65.81,3.522,0.0046,352.2,23.59,30.59,0.655,95.46,93.1,24.87,34.8,2.0,0.61,0.36,59.85,34.33,0.23,0.84,0.0,1.0,113.64,27.18,47.51,10.61,57.31,0.42,,61.65,,4.04,-25.45,45.32,66.24,Coastal,50.99,537.9,84.92,29.0,,79.03,5.43,7.15,32.94,1.0,0.0,0.0,64.52,92.61,95.55,81.9,,5798.0,0
EV115385,Volvo,EX30,Truck,2018.0,Envision AESC,LTO,144.76,AWD,116710.1,7.82,Private,BAT-10015385,1089.0,,87.95,64.84,,,0.0021,321.98,34.24,45.6,0.551,95.99,94.58,108.37,25.14,18.0,0.55,0.23,54.35,265.63,0.91,0.04,1.0,1.0,98.83,51.62,79.01,38.1,65.71,0.84,0.06,21.23,39.6,57.04,30.59,40.85,94.2,Hilly,92.8,1385.8,70.31,9.0,1.0,43.19,31.59,6.34,6.0,1.0,0.0,1.0,52.25,68.88,70.03,70.44,39.32,7955.0,0
EV115396,Nissan,Ariya,Crossover,2016.0,Envision AESC,LFP,78.46,RWD,253952.8,9.67,Private,BAT-10015396,2026.0,76.85,59.61,,79.0,3.695,0.0152,262.34,38.34,59.39,0.669,96.01,94.14,60.3,23.15,24.0,0.35,0.54,20.96,320.63,,0.81,1.0,2.0,48.79,10.56,96.3,,48.06,0.56,0.51,9.11,-3.37,6.57,-22.02,70.25,1928.52,,88.12,138.3,90.15,9.0,0.0,100.0,47.51,,32.94,0.0,2.0,0.0,68.84,92.54,49.49,83.25,36.7,5991.0,0
EV115406,MG,ZS EV,Van,2022.0,CATL,LFP,123.32,FWD,92188.5,4.04,Fleet,BAT-10015406,835.0,97.23,22.19,25.25,98.35,3.6,0.012,342.0,15.36,20.77,0.03,98.05,96.29,119.9,2.77,29.0,0.43,0.52,52.63,156.5,0.58,0.17,0.0,0.0,114.8,85.18,9.22,10.3,42.09,0.29,,,-10.42,1.5,-20.04,81.37,193.13,Flat,15.74,,95.43,9.0,0.0,43.52,3.42,16.91,31.19,1.0,0.0,0.0,48.28,30.23,93.89,82.49,15.93,9519.0,0
EV115407,GM,Cadillac Lyriq,Van,2020.0,CATL,NMC,106.07,AWD,173279.3,5.78,Private,BAT-10015407,1407.0,77.59,5.75,42.53,78.38,3.579,0.0002,372.22,29.93,50.59,0.515,96.07,94.81,82.3,22.41,33.0,0.23,0.61,28.73,296.96,0.7,0.61,1.0,1.0,33.34,66.95,79.5,49.47,21.17,0.82,0.72,73.15,9.72,19.74,-6.95,52.15,2352.9,,76.43,741.9,85.92,12.0,2.0,57.37,32.94,5.79,32.94,0.0,1.0,3.0,58.13,65.44,67.23,85.74,56.7,7096.0,1
EV115411,Tata,Tiago EV,Crossover,2019.0,BYD Battery,NCA,47.41,,115783.6,7.01,Private,BAT-10015411,921.0,86.44,77.81,65.15,86.11,3.697,0.0008,321.64,45.63,59.46,0.328,96.09,95.02,40.98,13.56,9.0,0.34,0.65,,111.33,0.9,0.53,1.0,0.0,55.83,19.64,,90.62,41.41,0.04,0.75,10.64,-5.48,9.04,-15.21,,,Desert,71.79,203.4,95.88,25.0,1.0,90.04,40.41,6.38,32.94,0.0,1.0,0.0,55.11,57.03,56.6,88.03,49.18,7996.0,0
EV115412,Honda,e:N1,Hatchback,2016.0,LG Energy Solution,LFP,132.36,FWD,131418.9,10.03,Fleet,BAT-10015412,1084.0,85.06,34.43,32.44,83.68,3.393,0.009,349.48,34.11,43.09,0.413,96.03,94.71,112.59,14.94,22.0,0.11,0.67,59.41,184.36,0.45,,0.0,0.0,66.39,115.38,30.29,56.46,66.02,0.52,0.02,74.91,-21.42,-3.26,-41.34,83.17,443.6,Desert,15.6,1472.5,86.72,11.0,2.0,35.99,10.76,16.16,32.94,,0.0,1.0,43.33,73.87,93.87,100.0,28.07,7705.0,0
EV115417,Mahindra,BE 6,Hatchback,2020.0,SK On,LMO,34.2,RWD,98429.1,5.78,Private,BAT-10015417,787.0,80.49,58.64,38.0,82.16,3.719,0.0097,290.08,24.22,39.29,0.601,96.09,95.59,27.53,19.51,28.0,0.09,0.81,23.33,97.8,0.78,0.73,0.0,4.0,21.35,100.54,3.97,43.97,70.29,0.48,0.83,76.39,10.93,27.06,3.78,88.93,2486.2,,57.55,1349.6,94.27,4.0,1.0,40.47,11.67,17.72,28.36,1.0,1.0,2.0,65.09,50.05,87.07,79.7,16.62,6752.0,0
EV115428,Mercedes-Benz,EQA,Truck,2016.0,BYD Battery,LMO,105.3,RWD,242450.9,10.2,,BAT-10015428,1430.0,62.66,58.47,58.33,61.9,3.438,0.0163,350.68,21.41,38.12,0.693,94.22,93.37,65.98,37.34,26.0,0.45,0.54,134.47,51.92,0.3,0.65,0.0,0.0,91.87,73.35,3.96,86.6,7.59,0.09,0.35,107.01,-9.33,-1.99,-25.85,57.15,871.84,Flat,65.69,602.7,90.28,3.0,1.0,70.79,9.41,26.67,32.94,0.0,2.0,2.0,62.55,82.45,90.78,86.09,,3956.0,0
EV115432,Mercedes-Benz,EQA,SUV,,Northvolt,NMC,33.21,RWD,83592.6,5.59,Fleet,BAT-10015432,649.0,85.8,84.3,35.77,85.18,3.598,0.0025,295.04,47.22,68.81,0.371,96.94,96.47,28.49,14.2,36.0,0.12,0.78,62.66,38.36,0.91,0.39,2.0,0.0,114.93,91.29,35.31,0.97,61.12,0.06,0.1,77.34,33.4,43.07,16.12,95.9,902.91,Coastal,65.1,821.6,88.71,3.0,1.0,58.94,69.73,7.82,32.94,0.0,1.0,0.0,42.33,51.71,35.4,87.83,28.83,8965.0,0
EV115435,Nissan,Leaf,Sedan,2019.0,LG Energy Solution,NMC,140.41,FWD,240143.7,7.09,Fleet,BAT-10015435,1751.0,78.38,53.69,55.54,76.83,3.593,0.0161,301.81,23.89,,0.52,96.09,94.27,110.05,21.62,39.0,,0.24,19.22,600.0,0.53,0.81,0.0,0.0,78.95,90.6,10.66,76.59,42.73,0.57,0.81,41.71,-18.4,-7.05,-23.5,75.59,2240.3,Hilly,13.64,1245.2,86.11,15.0,0.0,48.56,13.51,22.68,32.94,0.0,1.0,,50.31,82.53,86.36,90.32,,6848.0,0
EV115437,Ford,Mustang Mach-E,SUV,2017.0,Envision AESC,NMC,71.73,AWD,207636.0,8.87,Private,BAT-10015437,1499.0,63.57,17.9,55.96,65.79,3.82,0.0063,328.52,37.52,47.01,0.77,93.52,93.23,45.6,36.43,32.0,0.18,0.76,44.06,131.36,0.01,0.27,1.0,0.0,114.11,43.14,70.18,69.6,50.57,0.11,0.71,27.19,13.96,30.81,8.01,70.98,2475.14,Coastal,46.41,1015.9,83.04,6.0,2.0,48.55,31.48,14.04,32.94,3.0,3.0,0.0,62.7,79.64,63.87,100.0,46.64,5639.0,1
